site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site5,normal,0,720,0.7643736291335781,837.4200000000001,102,85.8333,2828.81016,0,16,0,0.3872098562378168,0.5571625310816544,0.06578175720091632,0.6638888888888889,1705.3125714285716,3510.9351885714286,A5,42,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,1,720,0.6913795576205464,500.81,61,91.5278,3165.4201600000006,0,18,0,0.3872098562378168,0.5654019913054048,0.05974535394606799,0.7208333333333333,1705.3125714285716,3847.545188571429,A5,42,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,2,720,0.37353930580432293,303.77000000000004,37,94.8611,3362.4601600000005,0,20,0,0.3872098562378168,0.527403851888454,0.056953946447323635,0.7541666666666667,1705.3125714285716,4044.585188571429,A5,42,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,3,720,0.6438783941685035,0.0,0,100.0,3666.230160000001,0,20,0,0.3872098562378168,0.6025138810098025,0.09356015695892707,0.8055555555555556,1705.3125714285716,4348.35518857143,A5,42,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,4,720,0.8433625660141872,476.18000000000006,58,91.9444,3190.0501600000007,0,17,0,0.3872098562378168,0.5928067892293527,0.06345472761662994,0.725,1705.3125714285716,3872.1751885714293,A5,42,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,5,720,0.7450811967855364,550.07,67,90.6944,3116.1601600000004,0,16,0,0.3872098562378168,0.5720798190968434,0.057394892505751006,0.7125,1705.3125714285716,3798.285188571429,A5,42,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,6,720,0.5326199233713568,862.0500000000001,105,85.4167,2804.18016,0,15,0,0.3872098562378168,0.5337705337126057,0.06430819873744073,0.6597222222222222,1705.3125714285716,3486.3051885714285,A5,42,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,7,720,0.5177125153656817,566.49,69,90.4167,3099.7401600000003,0,17,0,0.3872098562378168,0.5854498252028384,0.0644496350492441,0.7097222222222223,1705.3125714285716,3781.865188571429,A5,42,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,8,720,0.7724536151319743,689.6400000000001,84,88.3333,2976.5901600000007,0,16,0,0.3872098562378168,0.578042771086779,0.0581223527710671,0.6888888888888889,1705.3125714285716,3658.7151885714293,A5,42,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,9,720,0.8654647177622501,418.71000000000004,51,92.9167,3247.520160000001,0,18,0,0.3872098562378168,0.5427973028744814,0.05822137517280213,0.7347222222222223,1705.3125714285716,3929.6451885714296,A5,42,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,10,720,0.6694577728814597,779.95,95,86.8056,2886.2801600000003,0,15,0,0.3872098562378168,0.5752334837562485,0.06446852728810576,0.6736111111111112,1705.3125714285716,3568.405188571429,A5,42,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,11,720,0.3066761967385597,328.40000000000003,40,94.4444,3337.8301600000004,0,20,0,0.3872098562378168,0.5675629282720203,0.05981069008281635,0.75,1705.3125714285716,4019.955188571429,A5,42,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,12,720,0.43347092680313704,558.2800000000001,68,90.5556,3107.9501600000003,0,17,0,0.3872098562378168,0.5807559198739997,0.059452374619294986,0.7111111111111111,1705.3125714285716,3790.075188571429,A5,42,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,13,720,0.7993513100729703,279.14,34,95.2778,3387.0901600000007,0,18,0,0.3872098562378168,0.6129083271105855,0.06389945851707808,0.7583333333333333,1705.3125714285716,4069.2151885714293,A5,42,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,14,720,0.7356756299781241,336.61,41,94.3056,3329.6201600000004,0,19,0,0.3872098562378168,0.6358282123305394,0.06856253890195069,0.7486111111111111,1705.3125714285716,4011.745188571429,A5,42,normal,ablation_a5,400000,0.3,0.9,720
site5,normal,15,720,0.7105000218933251,574.7,70,90.2778,3091.5301600000003,0,16,0,0.3872098562378168,0.552696345676806,0.06381697390137242,0.7083333333333334,1705.3125714285716,3773.655188571429,A5,42,normal,ablation_a5,400000,0.3,0.9,720
