site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site4,delayed,0,720,0.7094111179488861,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.7630905540994262,0.6767850552423588,0.2902777777777778,5286.667523809523,2321.722549523809,RLInv,123,normal,main,400000,0.3,0.9,720
site4,delayed,1,720,0.7711518684233507,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.7827479712405572,0.6492832334988744,0.2902777777777778,5286.667523809523,2321.722549523809,RLInv,123,normal,main,400000,0.3,0.9,720
site4,delayed,2,720,0.8110496901605238,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.8188957929777303,0.6891810552360474,0.2847222222222222,5286.667523809523,2321.722549523809,RLInv,123,normal,main,400000,0.3,0.9,720
site4,delayed,3,720,0.30370564558119556,0.0,0,100.0,207.05554,0,3,0,0.8651463466085482,0.7957184150650688,0.2710795828746682,0.2861111111111111,5286.667523809523,2321.722549523809,RLInv,123,normal,main,400000,0.3,0.9,720
site4,delayed,4,720,0.33747994064002396,0.0,0,100.0,207.05554,0,3,0,0.8651463466085482,0.8015760434572307,0.29692610884655274,0.2916666666666667,5286.667523809523,2321.722549523809,RLInv,123,normal,main,400000,0.3,0.9,720
site4,delayed,5,720,0.6955075805601405,0.0,0,100.0,207.05554,0,2,0,0.8651463466085482,0.9179370167106806,0.6628815178536132,0.28888888888888886,5286.667523809523,2321.722549523809,RLInv,123,normal,main,400000,0.3,0.9,720
site4,delayed,6,720,0.5305898231297899,0.0,0,100.0,207.05554,0,2,0,0.8651463466085482,0.730102592613663,0.40872118820531367,0.29583333333333334,5286.667523809523,2321.722549523809,RLInv,123,normal,main,400000,0.3,0.9,720
site4,delayed,7,720,0.5719682377379023,0.0,0,100.0,207.05554,0,2,0,0.8651463466085482,0.8393976738884422,0.5719682377379023,0.28055555555555556,5286.667523809523,2321.722549523809,RLInv,123,normal,main,400000,0.3,0.9,720
site4,delayed,8,720,0.6878781181479202,0.0,0,100.0,207.05554,0,2,0,0.8651463466085482,0.8986408876317932,0.6552520554413929,0.2916666666666667,5286.667523809523,2321.722549523809,RLInv,123,normal,main,400000,0.3,0.9,720
site4,delayed,9,720,0.38556079466672327,0.0,0,100.0,207.05554,0,2,0,0.8651463466085482,0.5888235641505966,0.35403236987796816,0.30972222222222223,5286.667523809523,2321.722549523809,RLInv,123,normal,main,400000,0.3,0.9,720
