site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site4,normal,0,720,0.6666563579681828,0.0,0,100.0,207.05554,0,2,0,0.8651463466085482,0.8799191274520559,0.6666563579681828,0.32222222222222224,5286.667523809523,2321.722549523809,RLInv,777,normal,main,400000,0.3,0.9,720
site4,normal,1,720,0.4580150269753279,0.0,0,100.0,207.05554,0,2,0,0.8651463466085482,0.7941944631258678,0.4580150269753279,0.25972222222222224,5286.667523809523,2321.722549523809,RLInv,777,normal,main,400000,0.3,0.9,720
site4,normal,2,720,0.5369484771122555,0.0,0,100.0,207.05554,0,2,0,0.8651463466085482,0.823544579929462,0.5369484771122555,0.2652777777777778,5286.667523809523,2321.722549523809,RLInv,777,normal,main,400000,0.3,0.9,720
site4,normal,3,720,0.5160688375398393,0.0,0,100.0,207.05554,0,2,0,0.8651463466085482,0.8226649403570456,0.5160688375398393,0.2708333333333333,5286.667523809523,2321.722549523809,RLInv,777,normal,main,400000,0.3,0.9,720
site4,normal,4,720,0.5726457547994304,0.0,0,100.0,207.05554,0,2,0,0.8651463466085482,0.8325751909499701,0.5726457547994304,0.28055555555555556,5286.667523809523,2321.722549523809,RLInv,777,normal,main,400000,0.3,0.9,720
site4,normal,5,720,0.3290369763684188,0.0,0,100.0,207.05554,0,3,0,0.8651463466085482,0.8572997458522925,0.3290369763684188,0.2916666666666667,5286.667523809523,2321.722549523809,RLInv,777,normal,main,400000,0.3,0.9,720
site4,normal,6,720,0.4438695439032484,0.0,0,100.0,207.05554,0,2,0,0.8651463466085482,0.7754656467204551,0.4438695439032484,0.26944444444444443,5286.667523809523,2321.722549523809,RLInv,777,normal,main,400000,0.3,0.9,720
site4,normal,7,720,0.5223572142885946,0.0,0,100.0,207.05554,0,2,0,0.8651463466085482,0.7989533171058011,0.5223572142885946,0.28194444444444444,5286.667523809523,2321.722549523809,RLInv,777,normal,main,400000,0.3,0.9,720
site4,normal,8,720,0.5669378459564102,0.0,0,100.0,207.05554,0,2,0,0.8651463466085482,0.8372839487736166,0.5669378459564102,0.26666666666666666,5286.667523809523,2321.722549523809,RLInv,777,normal,main,400000,0.3,0.9,720
site4,normal,9,720,0.8982174966923713,0.0,0,100.0,207.05554,0,1,0,0.8651463466085482,0.823563599509578,0.5999602633737307,0.32083333333333336,5286.667523809523,2321.722549523809,RLInv,777,normal,main,400000,0.3,0.9,720
site4,normal,10,720,0.35457657298191286,0.0,0,100.0,207.05554,0,3,0,0.8651463466085482,0.8578393424657861,0.3219505102753855,0.3,5286.667523809523,2321.722549523809,RLInv,777,normal,main,400000,0.3,0.9,720
site4,normal,11,720,0.4349638915931938,0.0,0,100.0,207.05554,0,2,0,0.8651463466085482,0.7598933277437336,0.4349638915931938,0.275,5286.667523809523,2321.722549523809,RLInv,777,normal,main,400000,0.3,0.9,720
