site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site2,normal,0,720,0.7643736291335781,7.667,1,99.8611,741.8944200000001,0,1,0,0.8204372354658508,0.3741145261440124,0.05747217404999874,0.1625,5533.914428571428,2955.4601914285713,B1,42,normal,baseline,0,0.3,0.9,720
site2,normal,1,720,0.6913795576205464,0.0,0,100.0,749.56142,0,2,0,0.8204372354658508,0.6426685758597948,0.20861913105706573,0.1638888888888889,5533.914428571428,2963.127191428571,B1,42,normal,baseline,0,0.3,0.9,720
site2,normal,2,720,0.37353930580432293,2.162000000000001,1,99.8611,747.39942,0,2,0,0.8204372354658508,0.47436520273158395,0.14054224821710137,0.16111111111111112,5533.914428571428,2960.9651914285714,B1,42,normal,baseline,0,0.3,0.9,720
site2,normal,3,720,0.6438783941685035,0.0,0,100.0,749.56142,0,2,0,0.8204372354658508,0.6076674124077519,0.16485730783661545,0.1638888888888889,5533.914428571428,2963.127191428571,B1,42,normal,baseline,0,0.3,0.9,720
site2,normal,4,720,0.8433625660141872,20.421999999999997,3,99.5833,729.13942,0,1,0,0.8204372354658508,0.45490870907981135,0.13646111093060767,0.1597222222222222,5533.914428571428,2942.705191428571,B1,42,normal,baseline,0,0.3,0.9,720
site2,normal,5,720,0.7450811967855364,0.0,0,100.0,749.56142,0,1,0,0.8204372354658508,0.3555368816914515,0.15172693259026632,0.1638888888888889,5533.914428571428,2963.127191428571,B1,42,normal,baseline,0,0.3,0.9,720
site2,normal,6,720,0.5326199233713568,0.0,0,100.0,749.56142,0,2,0,0.8204372354658508,0.5589089416106052,0.18716566320678896,0.1638888888888889,5533.914428571428,2963.127191428571,B1,42,normal,baseline,0,0.3,0.9,720
site2,normal,7,720,0.5177125153656817,0.0,0,100.0,749.56142,0,2,0,0.8204372354658508,0.5715015336049304,0.17225825520111399,0.1638888888888889,5533.914428571428,2963.127191428571,B1,42,normal,baseline,0,0.3,0.9,720
site2,normal,8,720,0.7724536151319743,0.0,0,100.0,749.56142,0,1,0,0.8204372354658508,0.40124263337122257,0.17909935093670412,0.1638888888888889,5533.914428571428,2963.127191428571,B1,42,normal,baseline,0,0.3,0.9,720
site2,normal,9,720,0.8654647177622501,12.754999999999999,2,99.7222,736.80642,0,1,0,0.8204372354658508,0.45689231539002145,0.1475263356862077,0.16111111111111112,5533.914428571428,2950.372191428571,B1,42,normal,baseline,0,0.3,0.9,720
