site,lead_scenario,episode,steps,init_inv_frac,EENS_kWh,outage_hours,uptime_pct,diesel_kWh,stockout_events,orders_placed,violations,mean_soc,mean_inv_pct,min_inv_pct,dg_on_fraction,grid_kWh,cost_proxy,policy,seed,train_scenario,experiment_tag,train_steps,init_low,init_high,episode_len
site5,delayed,0,720,0.7094111179488861,1116.5600000000002,136,81.1111,2549.6701600000006,0,7,0,0.3872098562378168,0.3571782650678374,0.05803741730095776,0.4777777777777778,1705.3125714285716,3231.795188571429,B1,123,delayed,baseline,0,0.3,0.9,720
site5,delayed,1,720,0.7711518684233507,940.9148,116,83.8889,2725.3153600000005,0,7,0,0.3872098562378168,0.36611354895939185,0.05834020705064921,0.5041666666666667,1705.3125714285716,3407.440388571429,B1,123,delayed,baseline,0,0.3,0.9,720
site5,delayed,2,720,0.8110496901605238,1050.88,128,82.2222,2615.35016,0,7,0,0.3872098562378168,0.3980884075042337,0.057096263733318706,0.4888888888888889,1705.3125714285716,3297.4751885714286,B1,123,delayed,baseline,0,0.3,0.9,720
site5,delayed,3,720,0.30370564558119556,1617.3700000000001,197,72.6389,2048.86016,0,6,0,0.3872098562378168,0.3355755747878261,0.056840138925450284,0.39305555555555555,1705.3125714285716,2730.985188571429,B1,123,delayed,baseline,0,0.3,0.9,720
site5,delayed,4,720,0.33747994064002396,894.8900000000001,109,84.8611,2771.3401599999997,0,8,0,0.3872098562378168,0.35922287203157105,0.06051674534932292,0.5152777777777777,1705.3125714285716,3453.4651885714284,B1,123,delayed,baseline,0,0.3,0.9,720
site5,delayed,5,720,0.6955075805601405,763.5300000000001,93,87.0833,2902.7001600000003,0,8,0,0.3872098562378168,0.40282977936461506,0.06318283077489767,0.5375,1705.3125714285716,3584.825188571429,B1,123,delayed,baseline,0,0.3,0.9,720
site5,delayed,6,720,0.5305898231297899,1941.6972000000003,240,66.6667,1724.53296,0,5,0,0.3872098562378168,0.24310172326733673,0.058662953094962764,0.32916666666666666,1705.3125714285716,2406.6579885714286,B1,123,delayed,baseline,0,0.3,0.9,720
site5,delayed,7,720,0.5719682377379023,1444.9600000000003,176,75.5556,2221.27016,0,6,0,0.3872098562378168,0.38477104697981107,0.06541544125922193,0.4222222222222222,1705.3125714285716,2903.3951885714287,B1,123,delayed,baseline,0,0.3,0.9,720
site5,delayed,8,720,0.6878781181479202,1847.2500000000005,225,68.75,1818.9801600000003,0,5,0,0.3872098562378168,0.30632383429077653,0.05969664502727792,0.3541666666666667,1705.3125714285716,2501.1051885714287,B1,123,delayed,baseline,0,0.3,0.9,720
site5,delayed,9,720,0.38556079466672327,2309.8280400000003,292,59.4444,1356.4021200000002,0,4,0,0.3872098562378168,0.23333216086481295,0.06414234503263977,0.25,1705.3125714285716,2038.5271485714288,B1,123,delayed,baseline,0,0.3,0.9,720
site5,delayed,10,720,0.8850907609131939,2446.580000000001,298,58.6111,1219.65016,0,3,0,0.3872098562378168,0.3147371194348496,0.0683229428924043,0.25277777777777777,1705.3125714285716,1901.7751885714285,B1,123,delayed,baseline,0,0.3,0.9,720
site5,delayed,11,720,0.8810834903898228,1477.8000000000002,180,75.0,2188.43016,0,5,0,0.3872098562378168,0.3674532536744931,0.061553487925965274,0.4166666666666667,1705.3125714285716,2870.5551885714285,B1,123,delayed,baseline,0,0.3,0.9,720
site5,delayed,12,720,0.6289394438933223,1527.7748000000001,188,73.8889,2138.4553600000004,0,6,0,0.3872098562378168,0.32324205169820275,0.05938114035935104,0.40555555555555556,1705.3125714285716,2820.580388571429,B1,123,delayed,baseline,0,0.3,0.9,720
site5,delayed,13,720,0.37646521255195986,1314.8598800000002,167,76.8056,2351.37028,0,7,0,0.3872098562378168,0.3111881112252504,0.06197726214875415,0.42916666666666664,1705.3125714285716,3033.4953085714287,B1,123,delayed,baseline,0,0.3,0.9,720
site5,delayed,14,720,0.814909230939737,1247.92,152,78.8889,2418.31016,0,6,0,0.3872098562378168,0.3792086433133349,0.062336896734065346,0.45555555555555555,1705.3125714285716,3100.4351885714286,B1,123,delayed,baseline,0,0.3,0.9,720
site5,delayed,15,720,0.6438721106356325,1112.3368,137,80.9722,2553.89336,0,7,0,0.3872098562378168,0.34614721497964385,0.06056880973199752,0.47638888888888886,1705.3125714285716,3236.0183885714287,B1,123,delayed,baseline,0,0.3,0.9,720
site5,delayed,16,720,0.5500575012215178,1659.98188,203,71.8056,2006.2482800000002,0,6,0,0.3872098562378168,0.3048525419121675,0.061153718200828246,0.38333333333333336,1705.3125714285716,2688.373308571429,B1,123,delayed,baseline,0,0.3,0.9,720
site5,delayed,17,720,0.700572029961344,1715.8900000000003,209,70.9722,1950.34016,0,5,0,0.3872098562378168,0.3353906152925849,0.058722804744757884,0.3763888888888889,1705.3125714285716,2632.4651885714284,B1,123,delayed,baseline,0,0.3,0.9,720
site5,delayed,18,720,0.7417779044328531,738.9000000000001,90,87.5,2927.3301600000004,0,8,0,0.3872098562378168,0.4020565606536505,0.057544330706901264,0.5416666666666666,1705.3125714285716,3609.455188571429,B1,123,delayed,baseline,0,0.3,0.9,720
site5,delayed,19,720,0.31337403939325426,1710.1322800000003,214,70.2778,1956.0978799999998,0,6,0,0.3872098562378168,0.2968613429412836,0.05692325994848838,0.36527777777777776,1705.3125714285716,2638.2229085714284,B1,123,delayed,baseline,0,0.3,0.9,720
site5,delayed,20,720,0.5479920958528304,934.4518800000001,116,83.8889,2731.7782800000004,0,8,0,0.3872098562378168,0.3480272452269885,0.06767851999597436,0.5013888888888889,1705.3125714285716,3413.903308571429,B1,123,delayed,baseline,0,0.3,0.9,720
site5,delayed,21,720,0.7756571039995428,1432.28364,187,74.0278,2233.9465200000004,0,6,0,0.3872098562378168,0.27688725866026687,0.056652569169250204,0.39444444444444443,1705.3125714285716,2916.071548571429,B1,123,delayed,baseline,0,0.3,0.9,720
site5,delayed,22,720,0.6603783339528766,919.5200000000001,112,84.4444,2746.7101600000005,0,7,0,0.3872098562378168,0.38505979227557413,0.056770180581055034,0.5111111111111111,1705.3125714285716,3428.835188571429,B1,123,delayed,baseline,0,0.3,0.9,720
site5,delayed,23,720,0.7803024256427329,640.38,78,89.1667,3025.85016,0,8,0,0.3872098562378168,0.39745252619477056,0.059208872293550804,0.5583333333333333,1705.3125714285716,3707.9751885714286,B1,123,delayed,baseline,0,0.3,0.9,720
site5,delayed,24,720,0.8936920087864364,1362.8600000000001,166,76.9444,2303.3701600000004,0,6,0,0.3872098562378168,0.41967641600665007,0.05911316200510143,0.4361111111111111,1705.3125714285716,2985.495188571429,B1,123,delayed,baseline,0,0.3,0.9,720
site5,delayed,25,720,0.682469548531217,1494.2200000000003,182,74.7222,2172.01016,0,6,0,0.3872098562378168,0.3211408852444009,0.058431352075176385,0.41388888888888886,1705.3125714285716,2854.1351885714284,B1,123,delayed,baseline,0,0.3,0.9,720
site5,delayed,26,720,0.3492154199130199,1178.78284,155,78.4722,2487.44732,0,7,0,0.3872098562378168,0.2830635077225469,0.058353469203495704,0.44027777777777777,1705.3125714285716,3169.572348571429,B1,123,delayed,baseline,0,0.3,0.9,720
site5,delayed,27,720,0.3028932264339666,1319.5186800000001,168,76.6667,2346.7114800000004,0,7,0,0.3872098562378168,0.2628848826125899,0.05666086465972255,0.4263888888888889,1705.3125714285716,3028.836508571429,B1,123,delayed,baseline,0,0.3,0.9,720
site5,delayed,28,720,0.5950763054742778,1428.5400000000004,174,75.8333,2237.69016,0,6,0,0.3872098562378168,0.3915121406592042,0.061188004803709714,0.425,1705.3125714285716,2919.8151885714287,B1,123,delayed,baseline,0,0.3,0.9,720
site5,delayed,29,720,0.43111962098892503,706.7608,88,87.7778,2959.4693600000005,0,8,0,0.3872098562378168,0.3699927794771378,0.05685275188636852,0.5444444444444444,1705.3125714285716,3641.594388571429,B1,123,delayed,baseline,0,0.3,0.9,720
